compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K18786580,CCC(=O)Nc1nc-2c(COc3ccccc-23)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A97260812,O=C1N(Cc2ccc3OCOc3c2)C(Nc2ccccc2)c2ccccc12,1,0,1,1,1,1,1,0,0,1,1,1,1
K99644745,COCCO[C@H]1CCN([C@H]1Cc1cnn(C)c1)c1ccc(C)nn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70590775,Cn1ncc(Cl)c1C(=O)NC1C2CC3CC(C2)CC1C3,0,0,0,0,0,0,0,0,0,0,0,0,0
K32341683,O=C(CCc1nc2ccccc2s1)N1CCN(CC1)S(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22349173,O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)NCCSCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A67757799,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(C1)C(=O)Nc1cc(C)ccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K77841042,C[C@H]1CCC\C=C\[C@@H]2C[C@H](O)C[C@H]2[C@H](O)\C=C\C(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
A47275400,O=C(C1CCC(=O)N1C1CCCC1)N1CCC2(CC1)OCCO2,0,0,0,0,0,0,0,0,0,0,0,0,0
K78225662,Cc1ccc2nc(C)c(cc2c1)C(=O)N\N=C\c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00440259,COc1ccccc1N1CCN(Cc2c[nH]c(n2)-c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A62864251,Fc1cccc(c1)C(=O)N1C2CC(C=C2)C1(C(F)(F)F)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
A26996046,COc1ccc(CCN2CC(CCC2=O)C(=O)N(C)Cc2ccc(C)o2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33044223,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]31CN(C1)C(=O)NC1CCCC1)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K12127991,CCOC(=O)c1nnsc1NC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K64873228,Cc1nnsc1NC(=O)OCC(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K22210766,COC(=O)Nc1snnc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K19161873,CCOC(=O)c1nnsc1N,0,0,0,0,0,0,0,0,0,0,0,0,0
K26688695,CCCS(=O)(=O)c1snnc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K63480658,Cc1cc(nc(n1)-c1ccccc1O)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28700565,O=C(NCCc1ccccc1)c1ccc(NC(=O)c2cccnc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21934734,Nc1c2CCCCCc2nc2sc3CCCCCc3c12,0,0,0,0,0,0,0,0,0,0,0,0,0
K28580261,O=C(Nc1nc(ns1)-c1ccccc1)c1cccs1,0,0,0,1,0,0,0,0,0,0,0,0,0
K72103670,Cc1ccc(c(C)c1)S(=O)(=O)N1CCN(CC1)C(=O)COC(=O)Cc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17101594,CCOc1cc(\C=C\c2nc3ccccc3s2)ccc1OCC(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46393902,CC(=O)c1ccc(NC(=O)COc2ccc3OCOc3c2)cc1,0,0,0,0,1,0,0,0,0,0,1,0,0
K19505063,O=C(CN1CCCCCC1)Nc1sccc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
A71509381,FC(F)(F)c1ccc(cc1)C(=O)C1CCCN(C1)C(=O)c1csnn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A86996341,CC(N(OCc1ccccc1)S(=O)(=O)c1ccc(C)cc1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K66941590,[O-][N+](=O)c1ccc2c(c1)c(nc1nncn21)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36829195,COc1cccc(Oc2cncnc2-c2ccc(OC)cc2O)c1,0,0,0,0,0,0,0,0,0,0,0,0,1
K14707991,Cc1c2OCOc2ccc1C(=O)c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66596199,CCOc1ccccc1OCCn1nc2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08273056,CCn1c2ccccc2c(O)c(C(=O)NNS(=O)(=O)c2ccc(C)cc2)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K58716136,[O-][N+](=O)c1cc(ccc1N1CCCCC1)C(=O)N1CCC2(CC1)OCCO2,0,0,0,0,0,0,0,0,0,0,0,0,0
K60666310,COC(=O)c1ccccc1C(=O)N1CCC(CCC(=O)NC2CC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26841419,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1ccc(NC2CC2)c(c1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K40092541,OC[C@@H]1[C@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@@H]([C@H]1C(=O)NCC1CC1)N2C(=O)C1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41629225,OC[C@H]1[C@@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@H]([C@@H]1C(=O)NCC1CC1)N2C(=O)C1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78771282,Cc1nn(C)cc1C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99902831,Cc1cc(cs1)C(=O)N1CCC2(CC1)OCCO2,0,0,0,0,0,0,0,0,0,0,0,0,0
K66809638,COc1ccc(cc1)C(=O)C[n+]1ccc(cc1)-c1nnc2CCCn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K92679130,Cc1cc(no1)C(=O)N1CC[C@H]2O[C@H](C[C@@H]2C1)c1ccncn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86191864,COc1ccc(NC(=O)N(Cc2ccc(C)cc2)Cc2cccnc2)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54846397,CCOC(=O)c1nn(cc1O)-c1ccc2N(CCc2c1)C(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K65261904,Fc1ccc(cc1F)S(=O)(=O)NC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29362130,O=S(=O)(c1nc(oc1NCCCn1ccnc1)-c1ccco1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95756331,COCCn1c(C)cc(C(=O)COC(=O)c2cc3CCCc3s2)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K88469375,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(ccc1N1CCOCC1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K96756055,CN1CCc2c(C1)c(NCc1ccccc1)nc(N1CCCCC1)c2C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
A17144909,COc1cccc(NC(=O)c2cc(ccc2NC(=O)CNCC2CCCO2)[N+]([O-])=O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00183162,CCN(CC)C(=O)C1Cn2ccnc2C2(CCN(Cc3ccc(C)s3)CC2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
A18340398,CCN(CC)C(=O)C1Cn2ccnc2C2(CCN(Cc3cccs3)CC2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
A84400117,CNC(=O)C1Cn2ccnc2C2(CCN(Cc3ccc(C)s3)CC2)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
A89524551,CN(C)C(=O)CN1CCC2N(Cc3cccnc3)C(=O)CC12,0,0,0,0,0,0,0,0,0,0,0,0,0
K74236599,Cc1cc2sc(C(O)=O)c(C)c2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46126943,COc1ccc(CCNC(=O)c2ccc(COc3ccccc3OC)o2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88465511,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K12148366,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)C(=O)Cc1cccnc1,1,1,1,1,1,1,1,1,1,0,1,1,1
K98152938,COc1cccc(c1)C#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78063312,COc1cccc(c1)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,1
K62717630,COc1cccc(c1)C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K74640935,COc1cccc(c1)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)Cc1cccnc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K53901066,O=C(Nc1nccs1)c1csc2CCCCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K93115141,COCC(=O)N1CCC2(CC1)CN(C(=O)CO2)c1cncnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36032971,CCS(=O)(=O)N1CCC2(CC1)CN(C(=O)CO2)c1cncnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44376281,CN(C)C(=O)CN1CCC2(CC1)CN(C(=O)CO2)c1cncnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26799537,CC(C)NC(=O)N1[C@@H](CO)[C@@H]([C@H]1C#N)c1ccc(cc1)C#CC1CC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K91553827,CC(C)NC(=O)N1[C@@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1,1,0,1,1,1,1,1,1,1,0,1,1,1
K29270856,CN(C)CC(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22708919,CC(C)NC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21889947,CN(C)CC(=O)N1[C@@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02994784,CN(C)CC(=O)N1[C@@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K82869412,CN(C)CC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90617547,CC(C)NC(=O)N1[C@H](CO)[C@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CC1,1,0,1,1,1,1,1,1,1,1,1,1,1
A45533559,CS(=O)(=O)N1CCOCC2(CN(CCO2)c2ncccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A78725059,CN1CCOCC2(CN(CCO2)c2nccc(n2)C(F)(F)F)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A98352532,CN(C)CCN1CCOCC2(CN(CCO2)c2ncc(C)cn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A13085066,Fc1cnc(nc1)N1CCOC2(C1)COCCN(CC=C)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K29005593,COc1cccc(c1)C(=O)Nc1cc2n(C)c(=O)n(C)c2cc1N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52938334,Cc1csc2nc(CNC(=O)c3ccco3)cn12,0,0,0,0,0,0,0,0,0,0,0,0,0
A99163578,Cc1ccc(cc1C)-n1nnnc1CNC(=O)C1CN(C(=O)C1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48483437,C(Sc1nncn1-c1ccccc1)c1cn2ccccc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95727036,O=C(N1CCN(Cc2ccc3OCOc3c2)CC1)c1cc2ccccc2o1,1,1,1,1,1,1,1,1,1,1,1,1,1
K36829627,[O-][N+](=O)c1cc(ccc1N1CCCCC1)C(=O)N(Cc1ccccc1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56012241,CN(C(=O)Nc1ccc2oc(C)nc2c1)c1ccc2ccccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,1
K67489890,OC[C@@H]1[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]2N(CC2CC2)[C@H]1C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K97173328,OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N(CC2CC2)[C@@H]1C(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58665042,Cc1cc(NC(=O)c2noc-3c2CCc2ccccc-32)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
A65867340,CC(=O)N1CC2CN(Cc3ccncc3)CCN2CC(C1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K27979821,CCOC(=O)c1c(C)[nH]c(NC(=O)N2CCOCC2)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K97423780,O=C(Cc1ccc(cc1)-n1cnnn1)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K52299016,O=C(Oc1ccc(cc1)-c1csnn1)c1cccs1,0,0,0,0,0,0,0,0,0,0,1,0,0
K71338230,CCOC(=O)C1CCN(CC1)C(=O)CCn1c2ccccc2oc1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K44095518,O=C(NCCN1CCCCC1)c1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40677950,O=S(=O)(N1CCOCC1)c1ccc(NC2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A81943633,CN(C(=O)COC(=O)c1ccc2ccccc2n1)C1CCS(=O)(=O)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13390322,Clc1cccc(Cl)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCNCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K97989527,C[C@@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]1N2C(=O)C1CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73161437,C[C@@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]1N2C(=O)C1CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79040755,C[C@H](NC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]1N2C(=O)C1CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86019614,C(Nc1nc(nc2ccccc12)-c1ccccc1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40905231,Clc1ccc(cc1Cl)C(=O)Cn1nnc(n1)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66465940,Cc1cccc(NC(=O)c2ccc(cc2)S(=O)(=O)NCc2ccco2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79123794,C(c1cccc2ccccc12)n1nnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K14796514,C1CN=C(C1)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98624455,OC(=O)CCCN1CCC(CC1)O[C@@H](c1ccc(Cl)cc1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83816076,CCCN1CCC(CC1)NC(=O)CCc1nnc(o1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A61115234,CN1CCC2(CCOCC2NC(=O)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A18661087,CC(C)N1CCC2(CCOCC2NC(=O)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21944941,O=C(Cc1sc(nc1-c1ccccc1)-c1ccccc1)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A73585086,Fc1cccc(c1)-c1nnn2CC(CNC(=O)[C@H]3CCCO3)OCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A86884416,Cc1ccc(CN2CCN(Cc3nc4ccccc4nc3C)CC2CCO)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37203092,O=C(CCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24871879,Cc1c(C)c2cc(ccc2n1C)C(=O)NCCCN1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A84681266,CC(=O)N1C(Cc2cc(ccc12)S(=O)(=O)N1CCCC1)C(=O)NCc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65810685,O=C(NCc1ccc2OCOc2c1)Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92160425,FC(F)Oc1ccc(cc1)C(=O)NCc1ccc[n+](CC(=O)c2ccccc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33057080,CC(=O)c1ccccc1NC(=O)COC(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80141555,C(N1CCC(CC1)c1ccncc1)c1nc(no1)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A70136878,CN1C(COCC2CC2)CCC11CCN(Cc2cccc(C)n2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56745457,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1ncc(=O)[nH]c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K14272282,N#Cc1cc2CCCc2nc1SCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A14544278,COc1cccc(CNC(=O)CCC2CCCN(C2)C(=O)CCn2cncn2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15303904,[O-][N+](=O)c1ccccc1C(=O)O\N=C(\c1ccccc1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A67495434,CN(C1(C)CCS(=O)(=O)C1)S(=O)(=O)c1cc(C)ccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
A23513590,CCC1CCCCN1CCCNC(=O)C1CCCN(C1)c1nn2c(nc(C)cc2=O)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A51452441,OC(CN1CCC(Cc2ccccc2)CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65112782,NC(=O)c1c(NC(=O)Cc2cccs2)sc2CCCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K90767750,O=C(CN1CCN(CC1)c1ccccn1)Nc1sccc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K40455450,CC(=O)Nc1cccc(c1)C(=O)OCC(=O)NC1CCCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68995732,FC(F)(Cl)c1nnc2c(Cl)cc(cn12)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K31747842,FC(F)c1nnc2c(Cl)cc(cn12)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K87543076,CC(=O)Nc1cccn2c(nnc12)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K16006168,CC(C)C(=O)Nc1cccn2c(nnc12)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K09978513,CC(C)(C)c1nnc2cccc(Cl)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K35114360,CCc1nnc2cccc(Cl)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
A84657123,Cc1onc(c1C(=O)N1CCCN2C1c1ccccc1C2=O)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A35893986,CCOC(=O)C1CCCN(C1)C(=O)c1cc(on1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66807670,C(Cc1ccccc1)c1nn2c(Cn3nnc4ccccc34)nnc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41099815,CCn1cnc2sc(C(=O)Nc3ccccc3OC)c(C)c2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K97072062,O=C(NCCCn1ccnc1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53180032,Nc1c(sc2nc3CCCCc3cc12)C#N,0,0,0,0,0,0,0,0,0,0,0,0,1
K35770701,Cc1nnc2SCC(=Nn12)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K61809916,CN(C)CCNc1c2CCCCc2c(C#N)c2nc3ccccc3n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K17642089,Cc1nc(CC(=O)NNS(=O)(=O)c2ccc(F)c(Cl)c2)cs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K07901102,Clc1ccc(CO\N=C\CC(=O)c2cnc(s2)-c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86860024,CN1[C@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)C3CCCCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K92434042,CN1[C@@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@H]2COc2ccc(NC(=O)C3CCCCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K28953249,CN1[C@H]2CC[C@@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)C3CCCCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,1,0,0
K58955887,CN1[C@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@H]2COc2ccc(NC(=O)C3CCCCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K97024070,CN1[C@@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)C3CCCCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K38732113,CN1[C@@H]2CC[C@@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)C3CCCCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K88303063,CC(=O)N(Cc1ccco1)C1(CCCCC1)C(=O)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A60312024,CN1Cc2ccccc2CC1CNCc1c(nc2ccccn12)C(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34057556,COc1cccc(c1)-c1nn(C)c2C[C@H]3CN(Cc4ccncc4)C[C@@H]3c12,0,0,0,0,0,0,0,0,0,0,0,0,0
K34368308,CCOC(=O)N1CCN(CC1)C(=O)c1ccc2SCCN(CC)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04192609,Cc1cccc(OCC(=O)N2CCN(Cc3cccnc3)CC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90803021,CCC(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@@H]3N(C)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49833666,CCC(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)NCCN4CCCCC4)CC[C@H]3N(C)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19394982,CCC(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@H]3N(C)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02786062,CCC(=O)Nc1ccc2OC[C@@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@@H]3N(C)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34459944,CCC(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)NCCN4CCCCC4)CC[C@@H]3N(C)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60446668,CCC(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)NCCN4CCCCC4)CC[C@H]3N(C)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54928052,CCC(=O)Nc1ccc2OC[C@@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@H]3N(C)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K06405993,CCC(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)NCCN4CCCCC4)CC[C@@H]3N(C)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27392355,C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K38781476,CCC1=N[C@@]2(CC[C@@H]3CN(C[C@@H]23)c2ncc(C)cn2)C(=O)N1CCOC,0,0,0,0,0,0,0,0,0,0,0,0,0
K85461887,CCC1=N[C@@]2(CC[C@@H]3CN(C[C@@H]23)c2ncc(F)cn2)C(=O)N1CCOC,0,0,0,0,0,0,0,0,0,0,0,0,0
K77250188,CCN1C(CC)=N[C@@]2(CC[C@@H]3CN(C[C@@H]23)c2ncccn2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
