compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K03084139,CN1[C@@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@H]2COc2ccc(NC(=O)C3CCC3)cc2C1=O,1,1,1,1,1,1,1,1,1,1,1,1,1
K74189409,CN1[C@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@H]2COc2ccc(NC(=O)C3CCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K44357554,CN1[C@@H]2CC[C@@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)C3CCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K81343767,CN1[C@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)C3CCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K18080545,CN1[C@@H]2CC[C@H](CC(=O)NCC3CCCCC3)O[C@@H]2COc2ccc(NC(=O)C3CCC3)cc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K36532041,COc1ccccc1Cn1c(nc2nc3ccccc3nc12)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75563816,CCCC#Cc1ccc(cc1)[C@H]1[C@H](CO)N2[C@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14420556,CCCC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79615732,CCCC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11668274,CCCC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K74248891,CC(C)C#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@H]1CN(CC2=O)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
